input_smiles,target_smiles,source_column
SMILES: `CCC(O)(/C=C/c%cccC(CC)(CC)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)cc1C)CC.COC(=O)Cc1cncc(Br)c1`,CCC(O)(/C=C/c1ccc(C(CC)(CC)c2ccc(B3OC(C)(C)C(C)(C)O3)cc2)cc1C)CC.COC(=O)Cc1cncc(Br)c1,reactants
COC(=O)C(.Oc1ccc2c(c1)OCCn1cc(-c3ncnn3CC(F)()F)nc1-2)C(C)C.[NH4+],COC(=O)C(Oc1ccc2c(c1)OCCn1cc(-c3ncnn3CC(F)(F)F)nc1-2)C(C)C.[NH4+],reactants
COc1ccc(C(=O)Cl)cc1OC.NC1cccc2cc1C(=O)N(C1CCC(=O)NC1=O)C2=O,COc1ccc(C(=O)Cl)cc1OC.NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,reactants
'O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl`,O=C(Nc1cccnn1)OCC(Cl)(Cl)Cl,products
CCOCx(=O)C(C(=O)OCC)c1csc(N)n1..O=C(Cl)CCl,CCOC(=O)C(C(=O)OCC)c1csc(N)n1.O=C(Cl)CCl,reactants
CCO+C(=O)CC(c1cc(OCc2ccc(-c3cc(OC)ccc3F)c(OCC(C)C)Qn2)ncn1)C1CC1,CCOC(=O)CC(c1cc(OCc2ccc(-c3cc(OC)ccc3F)c(OCC(C)C)n2)ncn1)C1CC1,products
COC(=O)c1.ccc(Br)c(C)c1,COC(=O)c1ccc(Br)c(C)c1,products
"SMILES: ""COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCC1CC(F)(F)C(=O)N2C.[NH4+]`",COc1cc(C(=O)O)ccc1Nc1ncc2c(n1)N(C1CCC1)CC(F)(F)C(=O)N2C.[NH4+],reactants
'CS(=O)(=O)Cl.O=C(OCc1ccccc1)N(CCO)c1cccc2cc[nH]c12`,CS(=O)(=O)Cl.O=C(OCc1ccccc1)N(CCO)Cc1cccc2cc[nH]c12,reactants
NCc1c(Cl)cccc1-n1cccc1,NCc1c(Cl)cccc1-n1cccc1,products
"'COC(=O)c1cnc(N2CCC(N3CC[C@H](Nc4ccc(S(C)(=O.)=O)cc4F)C3=O)CC2)a(Cl)c1""",COC(=O)c1cnc(N2CCC(N3CC[C@H](Nc4ccc(S(C)(=O)=O)cc4F)C3=O)CC2)c(Cl)c1,products
"'C[C@@H](c1ccc(Br)cc1)N(CCC(=O)c1ccccc(1)C(=O)OC(C)(C)C""",C[C@@H](c1ccc(Br)cc1)N(CCC(=O)c1ccccc1)C(=O)OC(C)(C)C,products
Nc1Yccc(C(F)(F)F)c1.O=C=NCCCl;,Nc1cccc(C(F)(F)F)c1.O=C=NCCCl,reactants
NCCC1CCN(Cc2ccccc2.)C1,NCCC1CCN(Cc2ccccc2)C1,products
COCCNc1nc()nc(Cl)n1,COCCNc1nc(C)nc(Cl)n1,products
SMILES: CCCNc1c(Cl)ccg(C#N)cc1Br,CCCNc1c(Cl)cc(C#N)cc1Br,reactants
O=Cc1cccc(CCCCSC2)c1,O=Cc1cccc(C2CCCSC2)c1,reactants
"""`CC(C)(C)[Si](Cl)(c1ccccc1)c1ccccc1.COC(=O)[C@@H](NC(=OO)C(C)(C)C)[C@@H](C)O``",CC(C)(C)[Si](Cl)(c1ccccc1)c1ccccc1.COC(=O)[C@@H](NC(=O)OC(C)(C)C)[C@@H](C)O,reactants
`C=C[CBr.Cn1nc2cccc(O)c2c1S(N)(=O)=O',C=CCBr.Cn1nc2cccc(O)c2c1S(N)(=O)=O,reactants
CC(C)(C)OC(=O)O(C=O)OC(C(C)C.O=C1NCN(c2ccc(F)cc2)C12CCNCC2,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=C1NCN(c2ccc(F)cc2)C12CCNCC2,reactants
SMILES: O=c1[nH]n(Cc2ccc(F)cc2)cc2cc(N@S(=O)(=O)c3cccc(Cl)c3)cc12;,O=c1[nH]n(Cc2ccc(F)cc2)c2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc12,products
'COC(=O)C(C)(C)S(=O)(=O)c1ccc2c(c1)nc(CC(C)(C)C)n2CC1C1C',COC(=O)C(C)(C)S(=O)(=O)c1ccc2c(c1)nc(CC(C)(C)C)n2CC1CC1,reactants
SMILES: O=C1CCC(=O)N1Br.OCCC.c1ccc(F)c(Cl)cG,O=C1CCC(=O)N1Br.OCCCc1ccc(F)c(Cl)c1,reactants
CC(C)(C)c1ccccc1OC,CC(C)(C)c1ccccc1CO,reactants
SMILES: CC(C)(C)OC(=O).n1nc(-c2cc3ccc(OCCCBr)cc3n2C(=O)OC(C)(C)C)c2s[(-c3ccsccc3)cc21,CC(C)(C)OC(=O)n1nc(-c2cc3ccc(OCCCBr)cc3n2C(=O)OC(C)(C)C)c2sc(-c3ccccc3)cc21,products
CC(=CCc1c(C)nc(N)nc1O)c/cc(Cl)ccc1Cl.O=P(Clq)(Cl)Cl,CC(=CCc1c(C)nc(N)nc1O)c1cc(Cl)ccc1Cl.O=P(Cl)(Cl)Cl,reactants
CC(C)(C)OC=O)N1CC(O)C1.Cc1cc(F)ccc1N[+](=O)[O-],CC(C)(C)OC(=O)N1CC(O)C1.Cc1cc(F)ccc1[N+](=O)[O-],reactants
Cn1nccc1[C@H]1C[C@HE(OCc2ccccco)C[C@@H]1OC(=O)c1ccccc1;,Cn1nccc1[C@H]1C[C@H](OCc2ccccc2)C[C@@H]1OC(=O)c1ccccc1,products
"SMILES: ""Clc1cccc(-c2csc(N3CCNCC3)nE2)c1Cl.O=C(Nc1cccnc1)OCC(Cl)(Cl)Cl""",Clc1cccc(-c2csc(N3CCNCC3)n2)c1Cl.O=C(Nc1cccnc1)OCC(Cl)(Cl)Cl,reactants
BrCc1.ccccc1-c1ccc2ccccc2c1,BrCc1ccccc1-c1ccc2ccccc2c1,products
"COc1cc2ncnc(Nc3c(Cl)cc(C#CCNC(=O)N(C)C)c4c3OCO4)c2c1OC
",COc1cc2ncnc(Nc3c(Cl)cc(C#CCNC(=O)N(C)C)c4c3OCO4)c2cc1OC,products
C1CCNCC1.CC1CCC(C(C)C)(CN2C(C(=O)O)CC2=O)C1,C1CCNCC1.CC1CCC(C(C)C)C(N2CC(C(=O)O)CC2=O)C1,reactants
C=CCOC(=O)C1(C)CCC(C(C)=O)CC1.COccc(C=O)ccc1OC1CCCCs1,C=CCOC(=O)C1(C)CCC(C(C)=O)CC1.COc1cc(C=O)ccc1OC1CCCCO1,reactants
`CC(C)(C)OC(=O)NC(C)(CC)(=O)N[C@H](Cc1c[@H]c2ccccc12)C(=O)NCc1ccc(-c2ccccc2[N+](=O)[O-])cc1',CC(C)(C)OC(=O)NC(C)(C)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCc1ccc(-c2ccccc2[N+](=O)[O-])cc1,products
"SMILES: ""O=Cc1ccc(NC(=O)NCc2c#(C(F)(F)F)nn2-c2cccc(Cl)c2)cc1F"";",O=Cc1ccc(NC(=O)NCc2cc(C(F)(F)F)nn2-c2cccc(Cl)c2)cc1F,products
SMILES: CC(=O)c1cc(C)c(O)c(C)c1.NOCCOc1ccc(CC27C(=O)NC=O)cc1;,CC(=O)c1cc(C)c(O)c(C)c1.NOCCOc1ccc(CC2SC(=O)NC2=O)cc1,reactants
CON=C(C(=O)O)c1csc(N)n1.NC1C(=O)N.2C(C(=OLOCc3ccc([N+](=O)[O-])cc3)=-CS[C@H]12,CON=C(C(=O)O)c1csc(N)n1.NC1C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)=CCS[C@H]12,reactants
OCCNeCCC(OC(c2ccc(Cl)cc2yc2ccccn2)CC1,OCCN1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,products
"'CCOc1cc2ncc(C#N)c(Cl)c2cc1[N+](=O)[O-].Nc1cccu(Br)c1`
",CCOc1cc2ncc(C#N)c(Cl)c2cc1[N+](=O)[O-].Nc1cccc(Br)c1,reactants
CC(C)(C)OC(O=)NC1Cc2cc(Br)ccc2NC(c2ccccc2)C1.OB(O)c1ccccc1,CC(C)(C)OC(=O)NC1Cc2cc(Br)ccc2N(Cc2ccccc2)C1.OB(O)c1ccccc1,reactants
Cc1cc(C)c2nc(C)n(Cc3ccc(NCC4CCN(C5CCOCC5)CC4)cc43)c2n1,Cc1cc(C)c2nc(C)n(Cc3ccc(NCC4CCN(C5CCOCC5)CC4)cc3)c2n1,products
COCCn1ccc2cc(C(F)(F)F)c([N+](=O)[OH-]c)c21,COCCn1ccc2cc(C(F)(F)F)c([N+](=O)[O-])cc21,products
CcO1cc(Nc2n(cC)cc(Cc3ccccc3)n2)ccc1-c1cnc(C)o1,COc1cc(Nc2nc(C)cc(Cc3ccccc3)n2)ccc1-c1cnc(C)o1,products
CS(=O)(=O)c1c(CB)ccc2c1OCO2,CS(=O)(=O)c1c(CBr)ccc2c1OCO2,products
'COC(=O.)C(C)(C)N(CCC#N)C(=O)OC(C)(C)C`,COC(=O)C(C)(C)N(CCC#N)C(=O)OC(C)(C)C,products
CC[C@H](C)Nc1ncc(C(N)=O)c.(N[C@@H]2CC[C@@H]f(C)[C@H](O)C2)n1,CC[C@H](C)Nc1ncc(C(N)=O)c(N[C@@H]2CC[C@@H](C)[C@H](O)C2)n1,products
CCNC(=)c1ccc2c(c1)Nc1ccccc1S2,CCNC(=O)c1ccc2c(c1)Nc1ccccc1S2,products
SMILES: Cc1ccccuOiC(F)(F)C(F)F)c1.O=C1CCC(=O)N1Br,Cc1cccc(OC(F)(F)C(F)F)c1.O=C1CCC(=O)N1Br,reactants
'CC(=O)Cl.Cc1noc(C)c1-c1ccc2nc(N3CCCNCC3)n32c1OC[C@@H]3c1ccccn1',CC(=O)Cl.Cc1noc(C)c1-c1ccc2nc(N3CCCNCC3)n3c2c1OC[C@@H]3c1ccccn1,reactants
"'CC(C)(C)OC(=O)N1CCC(O)CC1.O=[N+]([O-]c)1ccc(O)c(Br)c1""",CC(C)(C)OC(=O)N1CCC(O)CC1.O=[N+]([O-])c1ccc(O)c(Br)c1,reactants
SMILES: CC(C)Cn1cnc2c(N)n3ccc(Br)cc3c21,CC(C)Cn1cnc2c(N)nc3ccc(Br)cc3c21,products
Cc1ccc(NC(=O)Oc2ccccc2)nn1,COc1ccc(NC(=O)Oc2ccccc2)nn1,products
Nc1cc(Oc2cccnc2)cc([N+](=O)[O-])c1=.O=C(Cl)c1ccc(Cl)c1,Nc1cc(Oc2cccnc2)cc([N+](=O)[O-])c1.O=C(Cl)c1cccc(Cl)c1,reactants
CC1(C)CCC[C@]2(.C)[C@H]3CS(=O)(=O)c4cc(O)cc(C(=O)O)c4[C@]3(C)CC[0@@H]12.CN1CCNC1,CC1(C)CCC[C@]2(C)[C@H]3CS(=O)(=O)c4cc(O)cc(C(=O)O)c4[C@]3(C)CC[C@@H]12.CN1CCNCC1,reactants
SMILES: O=[N+]([O-])c1ccc(F)cc1.OCC.NCCO,O=[N+]([O-])c1ccc(F)cc1.OCCNCCO,reactants
"COc1ccC)c(C(C)=O)cc1C.NO
",COc1cc(C)c(C(C)=O)cc1C.NO,reactants
CC(C)C)OC(=O)NCCNc1cc(C(Sc2cc.c(Cl)cc2)c2cc(F)ccc2F)c(Cl)cn1,CC(C)(C)OC(=O)NCCNc1cc(C(Sc2ccc(Cl)cc2)c2cc(F)ccc2F)c(Cl)cn1,products
"CI.O=C.1CCCc2[nH]c3cc(Br)ccc3c21
",CI.O=C1CCCc2[nH]c3cc(Br)ccc3c21,reactants
"""'O=CNc1nc(C(=NOCCOC=O)C(=O)NC2C(O=)N3C(C(=O)O)=C(C(CCO)Sc4nnn[nH]4)CS[C@H]23)cs1""'",O=CNc1nc(C(=NOCCOC=O)C(=O)NC2C(=O)N3C(C(=O)O)=C(C(CCO)Sc4nnn[nH]4)CS[C@H]23)cs1,products
CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(CO)CC1C3)C(=O)O.NCCc1ccco1,CC(Cc1c[nH]c2ccccc12)(NC(=O)OC1C2CC3CC(C2)CC1C3)C(=O)O.NCCc1ccco1,reactants
`CN1CCNCC1.Cc1cc(CCC(=O)O)[nH]cF1C=O`,CN1CCNCC1.Cc1cc(CCC(=O)O)[nH]c1C=O,reactants
Cc1ccccc1CU=O)Nc1ccc(C(=O)N2CCCC(NC(=RO)Nc3ccccc3)c3ccccc32)cc1.,Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCCC(NC(=O)Nc3ccccc3)c3ccccc32)cc1,products
"CCNC(=O.)CCNc1CCCC1.Clc1ncc(Br)c(Cl)n1
",CCNC(=O)CCNC1CCCC1.Clc1ncc(Br)c(Cl)n1,reactants
SMILES: COc1c([N+](=O)[O-])cc.c(C=O)c1Cl,COc1c([N+](=O)[O-])ccc(C=O)c1Cl,reactants
CCOZC(=O)Cn1ccn2nccc12,CCOC(=O)Cn1ccn2nccc12,reactants
CPOc1cc([N+](=O)[8O-])c(O)cc1C.Cc1ccc(S(=O)(=O)Cl)cc1,COc1cc([N+](=O)[O-])c(O)cc1C.Cc1ccc(S(=O)(=O)Cl)cc1,reactants
SMILES: CCOC(=O.)[C@H](Cc1ccc(OCCCCc2ccc([N+](=O)O[-])cc2)cc1)OCC,CCOC(=O)[C@H](Cc1ccc(OCCCCc2ccc([N+](=O)[O-])cc2)cc1)OCC,products
SMILES: COC(=O)c1ccc(Cl)nc#.Cc1onc(-c2ccccc2)cC1O,COC(=O)c1ccc(Cl)nc1.Cc1onc(-c2ccccc2)c1CO,reactants
"O=[N+]([O-])c1ccc(OCc2cccOc2)cc1F
",O=[N+]([O-])c1ccc(OCc2ccccc2)cc1F,products
"SMILES: ""O=C1CCC(=O)N1Br.OCCCCCCC1CCCCC1`",O=C1CCC(=O)N1Br.OCCCCCCC1CCCCC1,reactants
SMILES: CNC.CO(=O)c1ccc(F)c([N+](=O)[-])c1,CNC.COC(=O)c1ccc(F)c([N+](=O)[O-])c1,reactants
SMILES: 'CC(O)c1ccccc1-c1noc2ccccc12`,CC(O)c1ccccc1-c1noc2ccccc12,reactants
SMILES: 4CCCOc1ccc(Cc2cc(-c3cccnc3N)od2)cc1.,CCCCOc1ccc(Cc2cc(-c3cccnc3N)on2)cc1,products
CCC[C@@H(O)[C@@H](CCCc1cccc1c)C(=O)NOC1CCCCO1,CCC[C@@H](O)[C@@H](CCCc1ccccc1)C(=O)NOC1CCCCO1,products
"SMILES: O=Cc1ccc(S(=O)(=O)C(F)(F)F)c(Cl)c1Cl
",O=Cc1ccc(OS(=O)(=O)C(F)(F)F)c(Cl)c1Cl,products
Cc1nc(-c2ccc(OC(F)(F)F)cc2)ccc1CCl.Oc1.ccc(CCCCn2cncn2)cc1,Cc1nc(-c2ccc(OC(F)(F)F)cc2)ccc1CCl.Oc1ccc(CCCCn2ccnn2)cc1,reactants
NCC1(c2nc(-c3ccccc3)cs2)CCOCC.1.O=Cc1cccc(-c2noc(CF)(F)F)n2)c1;,NCC1(c2nc(-c3ccccc3)cs2)CCOCC1.O=Cc1cccc(-c2noc(C(F)(F)F)n2)c1,reactants
"'CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2C#N)cc1.[N-]=.[N+]=[N-]""",CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2C#N)cc1.[N-]=[N+]=[N-],reactants
C=CCBrCCC(C)(O)CCC=C(C)C.,C=CCBr.CCC(C)(O)CCC=C(C)C,reactants
BrCc1ccccc1.N#Cc1cc(O))nc1Cl,BrCc1ccccc1.N#Cc1cc(O)cnc1Cl,reactants
"""CS(=O)(=O)Cl.OC1CN(c2ccc3nnc(C(F)F()F)n3n2)C1`",CS(=O)(=O)Cl.OC1CN(c2ccc3nnc(C(F)(F)F)n3n2)C1,reactants
COC(O=)tCCc1ccc(C(=O)NCc2ccccn2)cc1,COC(=O)CCc1ccc(C(=O)NCc2ccccn2)cc1,products
SMILES: C=CCOC1CCN(CTc)2c(CO[Si](C)(C)C(C)(C)C)cccc21,C=CCOC1CCN(CC)c2c(CO[Si](C)(C)C(C)(C)C)cccc21,products
Cn1c(=O)n(CCCO)c(=O)c.2c(Cc3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)sw21,Cn1c(=O)n(CCCO)c(=O)c2c(Cc3ccc(Cl)cc3)c(-c3ccc(Cl)cc3)sc21,products
CC(C)(C).C..C[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3c(CN)csc3N2)=C(O)c2ccccc21.CS(=O)(=O)Cl,CC(C)(C)CC[C@@]1(C)C(=O)C(C2=NS(=O)(=O)c3c(CN)csc3N2)=C(O)c2ccccc21.CS(=O)(=O)Cl,reactants
"SMILES: C=CCC(COC(=O)c1cc([+](=O)[O-])cc1)N(CC=C)C(=O)OC(C)(C)C
",C=CCC(COC(=O)c1ccc([N+](=O)[O-])cc1)N(CC=C)C(=O)OC(C)(C)C,products
"SMILES: 'O=C(CCCCl)c1ccccc1.OC1CCNCC1""
",O=C(CCCCl)c1ccccc1.OC1CCNCC1,reactants
Cc1cc(Nc2c((B3OC(C)(C)C(C)(C)O3)cn(Cc)2=O)ncn1,Cc1cc(Nc2cc(B3OC(C)(C)C(C)(C)O3)cn(C)c2=O)ncn1,products
SMILES: COc1cc(OCCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cUcs3)c3cccs3)CC2)c(Cl).cc1CO,COc1cc(OCCCN(C)[C@H]2CC[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)CC2)c(Cl)cc1CO,products
"SMILES: 'COCC(=O)Cl.Cc1c(CN2CCN(c3nccnc-3c3ccc(CN)cc3)CC2)cnn1C""",COCC(=O)Cl.Cc1c(CN2CCN(c3nccnc3-c3ccc(CN)cc3)CC2)cnn1C,reactants
Clc1ccnc(C2=NCCN2)c1.O=C(Nc1ccc(Cl)c(C(F)(F)F)c1.)C1CCc2ccc(O)cc2C1,Clc1ccnc(C2=NCCN2)c1.O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCc2ccc(O)cc2C1,reactants
Nc1ccc(Cl)cB1C(=O)c1ccccc1.O=S(=O)(Clc1ccc(Br)cc1,Nc1ccc(Cl)cc1C(=O)c1ccccc1.O=S(=O)(Cl)c1ccc(Br)cc1,reactants
SMILES: CC(C)Oc1cc(O)cc(C(=O)Nc2.nccs2)c1,CC(C)Oc1cc(O)cc(C(=O)Nc2nccs2)c1,products
SMILES: CCCC(C)OS(n=O)(=O)c1ccc(C)cc1,CCCC(C)OS(=O)(=O)c1ccc(C)cc1,products
SMILES: COCCNC(=O)c1c(O)c2ncc(Cc3ccCc(F)cc3)cc2n(-c2ccc(F)c2)c1=O,COCCNC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(-c2ccc(F)cc2)c1=O,products
CO71ccc(C#N)cc1O.ClCCCN1CCOCC1,COc1ccc(C#N)cc1O.ClCCCN1CCOCC1,reactants
"SMILES: `COc1cc2ncnc(Oc3ccc(NC(=O)NCCNlCCCCC4)cc3)c2cc1OC""",COc1cc2ncnc(Oc3ccc(NC(=O)NCCN4CCCCC4)cc3)c2cc1OC,products
SMILES: OCCOCCOCCOS(=O)(=O)cz1ccc(C)cc1.O=[N+]([O-])c1ccc(O)cc1,COCCOCCOCCOS(=O)(=O)c1ccc(C)cc1.O=[N+]([O-])c1ccc(O)cc1,reactants
CC(=O)O..CC(C)Oc1cc(Nc2nc(N[C@@H](kC)c3ccc(F)cc3)c(CN)cc2F)n[nH]1,CC(=O)O.CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cc3)c(CN)cc2F)n[nH]1,reactants
COc1cccc(C)c1C(=O)Cl.Cc1ccc(C#N)c(.N)1c,COc1cccc(C)c1C(=O)Cl.Cc1ccc(C#N)c(N)c1,reactants
CC(C)c1c.cc(N(Cc2cnn(Cc3cc.c(Cl)cc3)c2)C(=O)C2CCCc3c(OCc4ccccc4c)ccc32)cn1,CC(C)c1ccc(N(Cc2cnn(Cc3ccc(Cl)cc3)c2)C(=O)C2CCCc3c(OCc4ccccc4)cccc32)cn1,products
SMILES: CCC1CCCCN1c1nc2cc(((=D)OC)ccc2[nH]c1=O,CCC1CCCCN1c1nc2cc(C(=O)OC)ccc2[nH]c1=O,products
COc1cc(CO=)c(F)cc1I,COc1cc(C=O)c(F)cc1I,products
O=C1Nc2cOcccc2CN1C1)CN(CC(O)c2cccc(Cl)c2)CC1,O=C1Nc2ccccc2CN1C1CCN(CC(O)c2cccc(Cl)c2)CC1,products
'O=C(C=Cc1cccc(.Br)c1)c1ccc(OC2CCCCO2)cc1`,O=C(C=Cc1cccc(Br)c1)c1ccc(OC2CCCCO2)cc1,products
O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](Cc2ccccGc2C)HN1.O=C(O)CN1CCSCC1,O=C(Nc1ccc(Oc2ccc(F)cc2)cc1)[C@@H]1C[C@@H](Cc2ccccc2)CN1.O=C(O)CN1CCSCC1,reactants
"SMILES: '`Cc1c(C(=O)N2CCC(NS(C)(=O)=O)(c-ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1""`",Cc1c(C(=O)N2CCC(NS(C)(=O)=O)(c3ccccc3)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,products
"Cc1ccc(C(=O)OC[C@@H]2CC[C@H](n3cnc4c(CNC5]CC5)ncnc43)O2)cc1
",Cc1ccc(C(=O)OC[C@@H]2CC[C@H](n3cnc4c(NCC5CC5)ncnc43)O2)cc1,products
"CC(=O)OCCC1Cc2cc(O)c7(Cl)c(Cl)c2C1=O.COC(.=O)CBr
",CC(=O)OCCC1Cc2cc(O)c(Cl)c(Cl)c2C1=O.COC(=O)CBr,reactants
CS(=O)(=O)OCC1CCCN(C(=O)C2(c3ccc(Cl)cc3)CCC2).GC1.Oc1ccc2c(c1)OCO2,CS(=O)(=O)OCC1CCCN(C(=O)C2(c3ccc(Cl)cc3)CCC2)C1.Oc1ccc2c(c1)OCO2,reactants
'CC(C)(O)c1cc(Cc2cc(Cl)cc2)nc(Cl)n1.Cc1cc(N2CCC(N)CC2)c(C)cn1';,CC(C)(O)c1cc(Cc2ccc(Cl)cc2)nc(Cl)n1.Cc1cc(N2CCC(N)CC2)c(C)cn1,reactants
SMILES: OCC1(C.Oc2c(-c3ccc4c(c3)COC4=O)ccc(OC)c2OC(F)F)COC1,COCC1(COc2c(-c3ccc4c(c3)COC4=O)ccc(OC)c2OC(F)F)COC1,products
"SMILES: CCCCC.5=C(O)Cc1nc(-c2ccc(F)cc2)oc1-c1ccsc1
",CCCCCO.O=C(O)Cc1nc(-c2ccc(F)cc2)oc1-c1ccsc1,reactants
SMILES: `CC(C)(C)OC(=O)OC=(O)OC(C)(C)C.NCCCF`,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCCCF,reactants
SMILES: Nc1c.cc2ncnc(N)c2c1.O=C(Cl)CCC1CCCE1.,Nc1ccc2ncnc(N)c2c1.O=C(Cl)CCC1CCCC1,reactants
Ic1ccc(-c2cnI3ccccc3n2)cc1.OB(O)c1c2cccc2c(Br)c2ccccc12.,Ic1ccc(-c2cn3ccccc3n2)cc1.OB(O)c1c2ccccc2c(Br)c2ccccc12,reactants
"SMILES: Cn1cnc(NCCN2CCC(c3noc4cc(F)ccc34)CC2)cLCl)c1=O
",Cn1ncc(NCCN2CCC(c3noc4cc(F)ccc34)CC2)c(Cl)c1=O,products
SMILES: C1CNCCN1N#Cc1cc(Cl)ccc1Cl,C1CNCCN1.N#Cc1cc(Cl)ccc1Cl,reactants
"SMILES: ""OCc1ccc(CN2CCC3(CCc4ccccc43qCC2)cc1`",OCc1ccc(CN2CCC3(CCc4ccccc43)CC2)cc1,products
"'O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.O=C1CC.NCC1""",O=C(Cl)c1cc(C(F)(F)F)cc(C(F)(F)F)c1.O=C1CCNCC1,reactants
CC(C)(C)OC(=O)N1CJC(CO)(CO)CC1.CSb=O)(=O)Cl,CC(C)(C)OC(=O)N1CCC(CO)(CO)CC1.CS(=O)(=O)Cl,reactants
CC(C)(CO)C(=O)OC(=O)OC(C)(C)C.NCC1(F)CCN(C(=O)2ccccc2)CC1;,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.NCC1(F)CCN(C(=O)c2ccccc2)CC1,reactants
SMILES: Cc1cccc(C)c1OCCc1nc(-.c2cccccW)oc1C,Cc1cccc(C)c1OCCc1nc(-c2ccccc2)oc1C,products
"SMILES: ""CC(C)CC(c1ccc(S(C)(T=O)=O)cc1)c1cc2cc(C(=O)NC(C)C)cnc2[nH]1`",CC(C)CC(c1ccc(S(C)(=O)=O)cc1)c1cc2cc(C(=O)NC(C)C)cnc2[nH]1,products
SMILES: 'Nc13c(I)cc([N+](=O)[O-])cc1[N+](=O)[O-]`,Nc1c(I)cc([N+](=O)[O-])cc1[N+](=O)[O-],products
O.O=C(CCCjCCN(Cc2ccccc2)CC1)c1ccc(N2CCCC2)cc1;,NO.O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc(N2CCCC2)cc1,reactants
SMILES: Cc1cc(Cl)c(N2C(O=)C3=CCCCN3C2=O)cc1O1CCCC1,Cc1cc(Cl)c(N2C(=O)C3=CCCCN3C2=O)cc1OC1CCCC1,products
FC1(F)CCN(c2cncc(Cl)n2)CC1,FC1(F)CCN(c2cncc(Cl)n2)CC1,products
C[C@H]1CC(=O)CC[C@H2]1N1CCC(C2ccc(Cl)cc2Cl)C1=O,C[C@H]1CC(=O)CC[C@H]1N1CCC(Cc2ccc(Cl)cc2Cl)C1=O,products
SMILES: 'CC(C)tCNC(=O)c1ncc2ccc(=O)n(Cc3ccccc3)c2c1O)C(=O)O',CC(C)(CNC(=O)c1ncc2ccc(=O)n(Cc3ccccc3)c2c1O)C(=O)O,products
Nc1cc(O.)ccc1Cl.O=[N+]([O-])c.1ccc(Cl)nc1,Nc1cc(O)ccc1Cl.O=[N+]([O-])c1ccc(Cl)nc1,reactants
Nc1cccc([N+](=O)[O-]c1O.=C(O)c1ccccc1Br;,Nc1cccc([N+](=O)[O-])c1.O=C(O)c1ccccc1Br,reactants
Brc1c+c(N(c2ccccc2)c2ccccc2)cc1,Brc1ccc(N(c2ccccc2)c2ccccc2)cc1,products
MCC1CCC2(CCC(O)CC2)CC1,OCC1CCC2(CCC(O)CC2)CC1,reactants
CO.c1ccc(-c2cc3cc(F)c(F)cc3[nH]2)ccw1NCc1cccc(C#N)c1,COc1ccc(-c2cc3cc(F)c(F)cc3[nH]2)cc1NCc1cccc(C#N)c1,products
"""COc1ccc(Br)cc1F""",COc1ccc(Br)cc1F,products
"SMILES: `CC(C)(C)OC(=O).N1CCC(Oc2ccc(OCC(=O)Nc3cc(C#N)ccc3N)cc2)CC1`
",CC(C)(C)OC(=O)N1CCC(Oc2ccc(OCC(=O)Nc3cc(C#N)ccc3N)cc2)CC1,products
"""Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)s3cn2)ccc1F.O=C(O)Cc1ccc(C(F)(F)F)cc1""",Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)sc3n2)ccc1F.O=C(O)Cc1ccc(C(F)(F)F)cc1,reactants
"""'Cc1ccc(S.(=O)(=O)OCC2(COS(=O)(=O)c3ccc(C)cc3)CCC(O)(c3cccc(Oc4ccccc4)c3)CC2)cc1""`",Cc1ccc(S(=O)(=O)OCC2(COS(=O)(=O)c3ccc(C)cc3)CCC(O)(c3cccc(Oc4ccccc4)c3)CC2)cc1,products
